co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15034470,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15034496,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034500,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034534,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15034542,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034550,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15034569,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15034585,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15034607,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15034631,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034640,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15034658,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034666,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15034674,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15178692,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15034690,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15065375,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15034747,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034755,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034763,2022,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15034771,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034780,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15034810,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034828,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15034836,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15034844,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15034887,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034909,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034941,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034950,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034976,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15034984,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034992,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035000,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035018,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035026,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15035034,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035069,2022,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,10.0,1.0,2.0,1.0,2.0,0.0,12,Média,2026-06-17T22:52:06.883604+00:00
15035077,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035093,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15035107,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15035115,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035123,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,15.0,0.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15035131,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035158,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035174,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035182,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15035190,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15035204,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035247,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035263,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15035271,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035280,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035298,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035301,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035310,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15035328,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035344,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15035360,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035379,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15035387,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035395,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035409,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035425,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15035530,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15035557,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15035581,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15035590,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035611,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,1.0,4.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15035646,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15035662,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15158896,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15037991,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15096009,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,30.0,1.0,3.0,1.0,3.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15098680,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15098877,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15098893,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15114007,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15149838,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15114015,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15118118,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15118231,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15120074,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15131017,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15140587,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15140709,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15140725,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,30.0,1.0,1.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15143007,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15143970,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15144720,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15144801,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15152197,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15152219,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,40.0,1.0,40.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15154904,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15155986,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15156060,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15156273,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15156320,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15156508,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15156826,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15156885,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15156990,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15157679,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15157784,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15157903,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,1.0,33.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15158055,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15158314,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15158390,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15158519,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15158799,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15158802,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15158829,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15158900,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15158926,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15158942,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15158969,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15158977,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15159035,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15159086,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15159094,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15159108,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15159116,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15159205,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15160173,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15160556,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15160610,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15160807,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15161110,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15161234,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15161250,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15161269,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15161307,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
